,term,net_val
0,Pelosi,0.07754049687043987
1,the,0.07631178088529508
2,If,0.0743254056427149
3,She,0.062435527787678094
4,Doesn,0.06086107506539548
5,Her,0.059061859452526004
6,Coronavirus,0.05832285167763262
7,Dirty,0.05062843476192153
8,be,0.04175419319286949
9,Responible,0.03931030062990991
10,Clean,0.03629060190418281
11,Homeless,0.034305344537118206
12,ll,0.02886489147644585
13,t,0.02625553176423126
14,District,0.014731099607265537
15,Spread,0.014163574987057854
16,For,0.01093871172490416
17,of,0.0031796571206702214
