,term,net_val
0,will,0.03183284364806123
1,update,-0.02423134761844831
2,then,0.022629616879435984
3,30pm,-0.01711842378072677
4,COVID,-0.01662174049740722
5,30am,0.01491343671483133
6,Ontario,-0.013968973924586512
7,once,0.013381503456252532
8,statistics,0.012460629746391196
9,again,0.011987346351164097
10,19,-0.01132959617582117
11,today,0.010916772792370799
12,at,0.009134955567112758
13,10,0.0038630148652650798
14,Starting,0.002527061572478567
15,5,0.0018152487265942056
16,daily,-0.0014085319752143062
17,twice,-0.00030945146200235253
