,term,net_val
0,coronavirus,0.09052555908299628
1,like,0.08586968336761067
2,insurance,0.08496880512531925
3,who,0.08430177217185303
4,people,0.0700511581870512
5,t,0.06757733944247876
6,questions,0.06164976828678334
7,asking,0.058179842038145795
8,are,0.053801267419133984
9,to,0.05155306677232862
10,jokes,0.04935540377454326
11,helpfulhint,0.04416163256106996
12,make,0.04122191774057898
13,don,0.035975354216735284
14,you,0.02614092086128701
15,related,0.02353116381966987
16,know,0.02285449020023117
17,health,0.01549140395379811
18,Don,-0.015434030174260347
