,term,net_val
0,outbreaks,-0.0812660299708779
1,March,-0.08088610150933337
2,COVID,-0.07242088202611888
3,is,0.06346347134489272
4,concerns,-0.060483918801978453
5,19,-0.0596634506986769
6,epidemics,-0.04631510279698926
7,16,-0.04285342725835278
8,Singularity,-0.04094055084218788
9,impact,-0.03926869289266713
10,Virtual,-0.03791218122304136
11,University,0.03348503494928916
12,address,-0.028500835976309324
13,18,-0.026755512575858478
14,FREE,-0.025866050565849452
15,around,-0.018328190111645704
16,Summit,-0.01736914414836283
17,as,0.01712105976522463
18,share,-0.015895516256434126
19,your,-0.015460130389099377
20,to,0.013956917135573824
21,and,-0.012458507864941038
22,of,0.009570056458866659
23,a,0.009242509489089812
24,hosting,0.008800129562827374
25,well,0.007440616486720974
26,pandemics,0.003646874017921066
27,the,-0.003299856026067779
28,questions,-0.002631442205453874
29,answer,0.001743516698284745
30,facts,-0.0015588017127306432
