,term,net_val
0,COVID19,-0.04219112448259705
1,Coronavirus,0.027794279673814398
2,WashingtonState,-0.020995018577376713
3,Reported,-0.02052448552815836
4,Emergency,-0.016125057896590654
5,snrtg,-0.015179296157701047
6,Washington,-0.014364088162544843
7,Times,-0.014127580075210136
8,Health,-0.011544381123465583
9,U,-0.010691256887608837
10,State,-0.010605191165053509
11,Death,-0.010387023815991386
12,S,-0.009709849649375544
13,the,-0.007200332902925563
14,in,0.005038819404230554
15,wapoli,0.001674638693595968
16,New,-0.0011871057214732476
17,The,-0.0011666626172866785
18,First,0.0010332411993826973
19,uspoli,0.000662525103636014
20,York,3.7175167769152116e-05
