,term,net_val
0,misinformation,0.14079080619424064
1,the,0.06890765785657396
2,we,0.06523335699188369
3,coronavirus,0.0576086249983091
4,out,0.04717979539267699
5,Let,0.04019645918316463
6,our,0.03637282162603073
7,and,0.03388807034282991
8,hysteria,0.03163788818473314
9,of,0.029586485600103882
10,it,0.026329094724951548
11,midst,-0.026099167734704234
12,is,0.02493001148193507
13,conversations,-0.02211968618764657
14,in,0.020929270842692332
15,not,0.02067543476021644
16,This,0.018467639287372623
17,call,0.011836796918014848
18,mindful,0.011426601639835133
19,see,0.010308372097080161
20,when,0.009875953573381386
21,time,-0.007125723503404985
22,be,0.0064050287202318534
23,for,0.002223186046594376
24,s,0.001836753794981079
