,term,net_val
0,COVID19,-0.07174654782557963
1,cases,-0.06547245214960695
2,Quebec,-0.0619605527452463
3,Ontario,-0.049953734959005104
4,week,-0.03655489147320723
5,many,0.028096535313502383
6,Columbia,-0.02707888760406691
7,confirmed,-0.026027389176234393
8,there,0.02215981733365136
9,eight,-0.019178769895902077
10,will,0.01915210004359131
11,one,0.0167945255208066
12,18,-0.01616276286407387
13,time,0.013156661214867624
14,be,0.010786532273110513
15,next,0.010376508882039332
16,in,0.007352443934969317
17,this,-0.00712073597911955
18,There,-0.006399767045182769
19,and,-0.005345083526614777
20,by,0.004771762014743442
21,are,0.004380863851699945
22,How,-0.004198135194626926
23,27,-0.003569462762430839
24,coronavirus,-0.0033884002864640597
25,of,-0.0020351179873182427
26,British,-0.001410168823728902
