,term,net_val
0,the,0.07510391637475122
1,19,-0.06520189804365559
2,COVID,-0.05100723864900468
3,The,0.03395627614686312
4,coronavirus,0.032532363707591855
5,Health,-0.031079430028286822
6,pandemic,0.029939882665838764
7,cases,-0.029280468895737512
8,Organization,-0.026164190456401483
9,World,-0.020921528338941595
10,118,-0.01782799102664467
11,pointing,0.017140001370661517
12,WHO,0.01697512274721251
13,declared,-0.013935506556032227
14,a,0.011888971847363096
15,000,0.011885459684653286
16,illness,0.01180349855479448
17,of,-0.01042501886621197
18,over,-0.004500938376406512
19,to,0.0009239418030757353
