,term,net_val
0,quarantine,-0.10126575155445637
1,the,0.08539545902986796
2,confirm,-0.0736323468292437
3,infection,-0.07006059878929259
4,from,0.06097133902657027
5,t,0.060299181889080636
6,didn,0.056465187172690084
7,Wuhan,0.054345164853741905
8,Coronavirus,0.050485281362024556
9,U,-0.03992906866065538
10,positive,-0.03474557149383127
11,returned,-0.031630697136130925
12,test,0.02974124239226364
13,to,-0.009549141637064116
14,after,0.006734871307673212
15,for,0.00574074480387777
16,S,0.004932967326839998
17,initially,-0.004425933532584405
18,was,0.002699755143842157
19,first,0.001485424133286457
20,evacuee,0.0006430974236199809
21,The,-0.0003470900011253151
