,term,net_val
0,COVID,-0.13839893649331583
1,19,-0.11259684630086329
2,care,-0.08722498567152609
3,focus,-0.08457086538210647
4,Coronavirus,0.07328355167500478
5,ensure,-0.06728953003392382
6,recommended,-0.06143438138056218
7,in,-0.05784196789980085
8,line,-0.05584451825882985
9,OCL,-0.05544099500197075
10,steps,-0.05350122915084035
11,doubt,0.05245317245205646
12,is,0.05033254222609427
13,regarding,-0.04933392921329036
14,many,0.04554075024762496
15,you,-0.0448119918751267
16,the,0.04143244715523799
17,following,-0.039475821196586894
18,well,0.03531001695229501
19,our,0.03126695441266961
20,are,0.022912983566631392
21,approach,0.021224876804365057
22,with,0.020999275756488738
23,news,-0.020035013887077225
24,on,-0.020033454367653237
25,to,-0.019811438203749032
26,practices,-0.01732602706825302
27,originally,-0.016345436151673193
28,taking,0.015796983116506305
29,as,-0.009468899476877237
30,those,-0.008162619735586189
31,all,0.007808851716775634
32,No,0.0072724951244794835
33,keeping,-0.007149323731188729
34,Novel,0.0067469110358191415
35,best,-0.006409501576509443
36,of,0.006335581398056433
37,known,0.004353992897997511
38,a,0.001979629265226017
