,term,net_val
0,the,0.1310704388619959
1,proclaiming,0.07385639552069617
2,that,0.05416900495592738
3,Stanford,0.05156618109477566
4,just,0.048841742192688845
5,COVID19,-0.03953627955490014
6,is,0.033016509184005234
7,To,0.022997426860756457
8,contained,-0.019902226989182023
9,those,0.016362714133031538
10,in,0.01573403489771111
11,classes,0.012642561452561808
12,for,0.009485202957680612
13,rest,-0.0084742942510848
14,cancelled,0.004096179351954063
15,DC,-0.003790170496814899
16,of,0.002958321496521464
17,quarter,-0.0011323333893074891
