,term,net_val
0,Ontario,-0.0750772399936995
1,COVID19,-0.07037767079770528
2,Health,-0.0445256782749693
3,PublicHealth,-0.03506540230101185
4,coronavirus,0.03157612433374352
5,update,-0.03133554345151685
6,co,-0.023057017808190788
7,now,0.017488384083611228
8,with,0.014351146382560343
9,https,0.012401384967755228
10,live,0.012187303441927243
11,on,0.009834892189208548
12,siLIaNB4h8,0.007098426868141049
13,Officer,0.005345019257598334
14,Medical,0.004748415769142698
15,t,0.0037221209947310317
16,of,-0.0005872320794324086
