,term,net_val
0,Control,-0.024791061063451105
1,says,0.02260607802279749
2,the,0.020526682338365097
3,Feb,-0.019769310161385247
4,peaked,-0.019217086435398805
5,Centre,-0.018380280601969036
6,coronavirus,0.013963058676714038
7,29th,-0.013013572001723813
8,people,0.012048155268669368
9,for,0.011204227513355083
10,Disease,-0.009374874382255687
11,on,0.008436164015188248
12,of,0.007648098962806165
13,testing,0.007553169677443296
14,90,-0.007057943294132777
15,number,-0.006446498911485353
16,South,0.005609523786732959
17,positive,-0.004474512619074833
18,Korea,0.004106468554551362
19,s,-0.0021305860725195414
