,term,net_val
0,updates,-0.049823915785320846
1,Coronavirus,0.035496419105617946
2,The,0.028897398764408163
3,public,0.025015706032865695
4,Standard,-0.024164497054105557
5,before,0.023084114445606208
6,19,-0.02157279899768975
7,Recent,0.019304358689082063
8,for,0.015801586109123265
9,used,0.014364995799907104
10,Whig,0.013430360960510777
11,tested,-0.012214929514901485
12,being,0.011030045766494856
13,transit,0.009005664018962505
14,patient,-0.00722693797840936
15,COVID,-0.007013344618566289
16,Kingston,-0.004584468842150385
17,live,0.0035766533961691105
18,days,-0.003495432098430215
19,several,0.0031596415808115403
20,Toronto,-7.26633987422967e-05
