,term,net_val
0,Why,0.06292726000885156
1,voxdot_com,-0.06190716859014956
2,fast,-0.05513127053576303
3,the,-0.048272727594596186
4,coronavirus,0.04154233537998905
5,B_resnick,-0.035480263347593605
6,Preparing,-0.035389157129327976
7,US,0.028947311193312508
8,via,-0.028169418602675297
9,in,-0.025159887391100286
10,testing,0.02404977301981078
11,for,-0.02145569474704594
12,better,0.02036074626643253
13,and,0.020301632689848633
14,juliaoftoronto,-0.01860582927593422
15,RSJalum,-0.010317717746012376
16,Vox,-0.00716613181487685
17,from,-0.007052737501052682
18,needs,-0.0002733552998890714
19,Story,-6.057533252184479e-07
