,term,net_val
0,updates,-0.056931101645310345
1,baby,0.04515254859079506
2,Ontario,-0.04014591467483159
3,Coronavirus,0.03760504231810029
4,among,0.034583577041242375
5,schools,0.025494170360118196
6,down,0.023431779107481194
7,per,0.0167069774273088
8,12,-0.01392037176738891
9,17,-0.012703349588756473
10,in,0.009238110542843236
11,be,0.008591433950135868
12,cent,0.00817004196473145
13,new,-0.006254430418951426
14,TSX,0.006145764618585211
15,to,0.004862641852794557
16,province,-0.0034883138800247443
17,shut,0.002856381104478484
18,cases,0.0022690894667334554
