,term,net_val
0,Coronavirus,0.010150150471264673
1,you,0.007945306554945358
2,Yeah,0.00681463752988472
3,beer,0.006512955219918359
4,god,0.0063934552787463204
5,drinking,0.005540676309307359
6,your,0.005219733763432378
7,washing,0.005189624738235373
8,damn,0.004606192203610268
9,the,0.004604111874897714
10,get,0.004347418493664365
11,ll,0.004213703817284234
12,gonna,0.0035775079289639064
13,it,0.0034938514216925477
14,not,0.0026984713586671503
15,re,0.0024776316326883927
16,by,0.0021327862892735784
17,hands,0.0011541597674289098
