,term,net_val
0,Ontario,-0.08820567702020997
1,tell,0.07128515282245895
2,confirmed,-0.05630145656251404
3,cdnpressnews,0.05529074898189221
4,government,0.04497712741589356
5,is,0.03944840192155764
6,the,0.03899962107901245
7,coronavirus,0.03727558357528252
8,case,-0.032989985775844305
9,of,-0.0295345366595182
10,announce,-0.027963873463616045
11,to,-0.027019138965507613
12,sources,0.021754527009724942
13,novel,0.015497732548562865
14,Two,0.012523236911744373
15,BREAKING,0.010550459294426379
16,new,-0.008168816418355106
17,set,0.0038317859967675733
18,a,-0.0006378374172262856
