,term,net_val
0,March,-0.03399897793021493
1,coronavirus,0.027005617102399786
2,President,0.0265920536516997
3,23,-0.024617425986168024
4,will,0.019170100869219216
5,Harvard,0.019078135500042278
6,University,0.018294737492577408
7,a,0.01536316123539997
8,outbreak,-0.013226429433824018
9,classes,0.008664043247095923
10,online,-0.00795726785645665
11,to,-0.0054299318655768826
12,due,0.004760585751168554
13,growing,0.002983554366349215
14,move,0.002719373605841873
15,starting,-0.002075722860247844
16,BREAKING,0.0008457150906370962
17,global,0.00029586725488138385
