,term,net_val
0,coronavirus,0.0625011498078187
1,millions,0.04925698670263538
2,to,0.04376044152528109
3,a,0.03918340726139342
4,soars,0.031037091078730275
5,by,0.027635510081298838
6,in,0.026776942210526778
7,133,0.025761378233324823
8,restrictions,-0.02539371681547904
9,toll,0.013245363591238363
10,Italy,0.012299836248521892
11,as,0.011383172173658465
12,366,-0.008958574619751379
13,day,0.006891713999406142
14,death,0.006319704812575483
15,widespread,-0.003502318242630196
16,adapt,0.00275543289097001
17,travel,-0.0015092714144220925
