,term,net_val
0,saying,0.12401062699799431
1,they,0.0995667563013204
2,coronavirus,0.09662564245581387
3,governments,0.09056041607252543
4,COVIDー19,-0.08683973175867861
5,the,0.08404631813829906
6,could,0.060250485000106234
7,just,0.05597920247408967
8,another,0.046478699875699164
9,is,0.04218905451772472
10,have,0.03800354571961529
11,faster,0.03237876559760742
12,if,0.02800805113192043
13,flu,0.024578382634355824
14,these,0.020676934125992093
15,Stop,0.01904763658493904
16,of,0.017593088377545935
17,deaths,0.017218146700014557
18,some,0.014660127050846156
19,prevented,-0.013046892178820477
20,acted,0.004984600798714377
