,term,net_val
0,Ontario,-0.016215674323236243
1,coronavirus,0.015816718268754904
2,covid19,-0.012271490180882676
3,Feb,-0.01186612419711342
4,Covid_19,-0.011604839679252917
5,for,0.007730137245493702
6,am,0.006577456503485252
7,currently,0.003935716037283505
8,under,-0.0030872100790278424
9,30,-0.002437956835929868
10,as,-0.002259693513512589
11,19th,-0.0021849855494778846
12,17,-0.002015944836790184
13,in,0.001108930383009492
14,investigation,0.0006725502659271797
15,10,0.0005147161509090684
16,of,-9.016009347827356e-05
