,term,net_val
0,8Rj4XcpWQ2,-0.10006790114850647
1,globalnews,-0.08036877591505176
2,Ebola,-0.07214918551700435
3,health,-0.06461006784661368
4,YorkU,-0.050696125624056426
5,global,-0.0500767500876141
6,co,-0.04746109937162239
7,coronavirus,0.04596685467294678
8,SARS,-0.041855121905751365
9,the,0.03344914997752208
10,via,-0.026769233736964576
11,diseases,-0.02674491760197961
12,explains,0.024553789136457584
13,Shoffmania,-0.024261656063694712
14,expert,0.022904871860761077
15,How,0.02249102766171579
16,compare,-0.022277476842300258
17,does,0.015492705957914136
18,t,-0.015454525461807379
19,new,-0.012528033911557442
20,other,-0.007805012792115536
21,and,-0.004889433673960524
22,to,-0.00472076241829888
23,https,-0.004415830309137548
24,MERS,-0.004007835125756308
