,term,net_val
0,the,0.03420475836458388
1,COVID,-0.0303273986820053
2,19,-0.029778312760940846
3,schools,0.024190774413417753
4,Italy,0.022270698563858684
5,in,0.01867326914441077
6,closes,0.013033891147759595
7,virus,0.012726974174320537
8,via,0.01252458497623043
9,to,0.009270822678915153
10,of,0.008926522035399167
11,an,0.008858164256761841
12,all,0.0073763021233540955
13,attempt,0.0065780246801410746
14,deadly,-0.005287558495691802
15,increasingly,-0.004785478063251086
16,globeandmail,0.002462486026719232
17,slow,0.0015080759166156673
18,spread,0.001370935677008809
