,term,net_val
0,the,0.1635867724609951
1,coronavirus,0.1053457102791553
2,are,0.08861341068708997
3,say,0.06700554644011952
4,they,0.06292095359983749
5,SARS,0.04710459219619419
6,conditions,-0.02750999725969869
7,different,0.022931579733314285
8,spreading,0.022403748562368785
9,While,0.021982848573228235
10,similarities,0.01885354065896942
11,in,-0.01794698820755896
12,experts,0.017113745794982205
13,and,0.01602208547322874
14,which,0.015627919917064758
15,global,0.012846093338085904
16,new,0.009906622692029065
17,vastly,0.008501890817183827
18,between,-0.007854325036603601
19,there,0.003957000358290199
