,term,net_val
0,coronavirus,0.08966785960695514
1,emergency,-0.08798543515378433
2,The,0.08044161801277042
3,declared,-0.053089902707819325
4,could,0.04916231693234326
5,to,-0.04464527246892662
6,concern,-0.0371098278101327
7,that,0.035279487121054234
8,is,0.03472724841047278
9,has,0.03074009718880808
10,health,-0.02621901604748518
11,spread,-0.0259764345399672
12,global,-0.0184844344939887
13,been,0.015667288667718042
14,it,0.012837142350483421
15,a,0.00814133354545416
16,with,-0.006796781184006242
17,weaker,0.0030289162471241523
18,systems,0.0010434219838389536
19,countries,-0.0010026908986481683
