,term,net_val
0,19,-0.10683906207816148
1,the,0.09059666002115527
2,Coronavirus,0.08747142295875153
3,symptoms,-0.08425124389816697
4,COVID,-0.07376977183746437
5,everything,0.05241621157627781
6,does,0.050920487467564245
7,what,0.04145236507725845
8,we,0.04099636646921519
9,and,0.02745681811443856
10,how,0.02430335553801786
11,know,0.022757337787756144
12,are,0.021664222394829853
13,s,0.020519492276963817
14,it,0.01726437402538969
15,about,-0.010616845073829317
16,spread,0.009019911138542737
17,Here,-0.000218427415108477
