,term,net_val
0,March,-0.024616382426517324
1,on,0.02005368162536833
2,of,0.010431155240506128
3,case,0.010005470771357928
4,to,0.009045193467195735
5,at,0.00872213359573013
6,in,0.006506263346800002
7,travelled,0.00621120883485082
8,Covid,-0.005718378579988219
9,pm,0.00566160380671466
10,Latest,0.005456959586154201
11,thread,-0.004965476120147681
12,19,-0.0037723230780256516
13,Details,-0.0033368279005323914
14,transit,0.0028012377447813337
15,2,0.0023060196758038
16,6,0.001742130509206272
17,4,0.0007604260743295755
18,Toronto,0.00010364456351472548
