,term,net_val
0,the,0.035376495394459063
1,covid19,-0.033972792923360855
2,regarding,-0.030944608276432337
3,date,-0.028150200418977627
4,information,-0.026699238903012967
5,coronavirus,0.026459076589426363
6,Please,-0.018451254769407174
7,and,0.016902068315655064
8,continue,-0.016852622631825617
9,in,0.01280099995848559
10,sure,0.01197195721046277
11,follow,-0.011045849876572634
12,CKPublicHealth,0.011028710632743053
13,to,0.005698108382432569
14,make,-0.0051191857799262564
15,up,-0.00498306297897258
16,most,0.004179516348497404
17,ckont,0.003951422918150179
18,for,0.003697433998913482
19,you,-0.0033006511020361963
20,accurate,0.0013990287641894627
