,term,net_val
0,the,0.046394497769436785
1,19,-0.03730493976252718
2,player,0.03222742053123839
3,has,0.0315801493762716
4,after,0.031342170848113526
5,their,0.02152629569933224
6,tested,-0.02091194042802853
7,suspended,-0.02019582217301523
8,for,0.016968499858350316
9,a,0.015795025526883704
10,Jazz,0.014699640251359761
11,Covid,-0.012222289511014273
12,on,0.011490362421304365
13,season,-0.00739508443615117
14,positive,-0.0068805189717399415
15,Utah,-0.006017224717550964
16,BREAKING,0.0031302480599804134
17,NBA,0.002056748305752362
18,NEWS,-0.0007594113150308432
