,term,net_val
0,misinformation,0.12663774050476345
1,the,0.11940372777329412
2,fake,0.10359979954741912
3,and,0.05943514406958338
4,Coronavirus,0.050749031262158156
5,even,0.050171911609361006
6,fall,-0.04301085382253364
7,news,0.025071952666223637
8,victim,0.02063638267848509
9,Get,0.020045603679746744
10,to,-0.01953356440469353
11,TOPublicHealth,-0.016207039662502247
12,worst,0.015712141893789087
13,t,0.012777971533937959
14,from,0.011954225614233347
15,facts,0.009908755013499365
16,Don,-0.0062723951209199425
17,about,0.00413973744238879
