,term,net_val
0,COVID19,-0.12374973854721824
1,Ontario,-0.09625515828789706
2,China,0.0545931929951614
3,we,0.0506009271100257
4,did,0.046368915429946124
5,like,0.03378583266132331
6,abandoned,0.03210605995222877
7,into,-0.03025015757746777
8,need,0.02839748613230736
9,building,0.027244330395370636
10,idea,0.026496538536120082
11,a,-0.025106679090308025
12,janephilpott,-0.022686972689279217
13,schools,0.0224569254009997
14,Pass,-0.01775820506153288
15,communities,-0.016581128792710755
16,people,0.015759855483729057
17,isolate,-0.01447907919013912
18,space,0.011941649281834086
19,centers,-0.011515653320582138
20,be,0.011489748590934719
21,office,0.011472936052420259
22,In,0.011354634948804718
23,please,-0.010098539966377286
24,look,-0.009813793386818608
25,might,0.008997699508701995
26,on,-0.00836582520205353
27,for,0.008003398800787691
28,to,0.007969922746282504
29,treatment,-0.006817864086684859
30,hospitals,0.006701936546185881
31,case,0.005668461370070056
32,than,0.005285130763560447
33,it,0.004829361163578873
34,and,0.004629205852526849
35,Faster,-0.0027757165283712575
36,in,0.002586541479214372
37,new,-0.002146192197993812
38,special,0.0013126145244937606
39,good,-0.0001273265499960577
