,term,net_val
0,Ontario,-0.0875325487577952
1,Coronavirus,0.054493120868232034
2,COVID19,-0.052246940274077974
3,17,-0.05191629260115656
4,London,-0.05163138634629191
5,cases,-0.044810218816134235
6,confirmed,-0.044414567453630566
7,in,-0.03745446756204887
8,was,0.03736825519489986
9,been,-0.03273525464410192
10,the,0.03048045762378519
11,have,0.025375265898916963
12,The,0.02327895569636635
13,case,0.020219929949261983
14,far,-0.014149927767219218
15,GTA,-0.012324405446217632
16,other,-0.0016545140039102757
17,s,0.0015278471146933765
18,of,0.0013510500960302446
19,So,9.453575886929404e-05
