,term,net_val
0,COVID,-0.14716181744723836
1,19,-0.1407050113249484
2,summary,-0.1377324516775468
3,misinformation,0.09226208751547095
4,Vancouver,-0.08960019252808943
5,coronavirus,0.07723839521471268
6,PBoreskie,-0.06514382173689455
7,check,-0.06115425840091156
8,outbreak,-0.05743334487210192
9,some,0.051877356022998956
10,questions,-0.043101535910662674
11,answers,-0.042425654565741745
12,of,0.036642280369492915
13,and,0.034847870315297375
14,anxiety,-0.0340038000428015
15,around,-0.031433933116189396
16,lot,0.026402088295057025
17,is,0.023136787122712228
18,novel,0.019584006004282468
19,reliable,-0.018710375278430693
20,Here,-0.015455270523357158
21,about,-0.015247249293184618
22,the,0.012242874117150587
23,by,-0.012181528555126126
24,aka,-0.01168267334398888
25,in,0.009723210720294851
26,asked,-0.009026577503456455
27,For,0.008550130292966435
28,out,-0.008084376443222541
29,this,0.006717451197787041
30,excellent,-0.006173707817704548
31,a,-0.0053317407603308865
32,commonly,-0.004958430215219847
33,there,0.003009884815430948
34,to,0.0003402996040054169
