,term,net_val
0,I,0.08547036185172978
1,disturbing,0.061654595529850115
2,ve,0.058720376702293686
3,Covid,-0.0522004840974332
4,19,-0.051780266110708836
5,looking,0.047292994719485004
6,any,0.04683530106000365
7,pieces,0.04258156929405862
8,things,0.039380768779270964
9,even,0.03929227608216694
10,and,0.036507561021528814
11,reassuring,0.026889887849440824
12,to,0.026293533526048338
13,about,0.022524268563843437
14,many,0.020229983724815624
15,so,0.019263938774116543
16,links,0.017406348924731287
17,m,-0.011493169144265781
18,that,0.00999253431346145
19,for,0.004079220594627396
20,slightly,-0.0019575603357586072
21,are,-0.0015960621385210248
22,read,-0.0010859992460544939
