,term,net_val
0,outbreak,-0.11319591802952653
1,Coronavirus,0.09293756219586424
2,cases,-0.09231828918175387
3,now,0.09108019657489963
4,COVID,-0.08407885259343277
5,numbers,-0.07852309256987586
6,19,-0.07600001185773489
7,direction,-0.057738049114798115
8,day,-0.05600182727590594
9,a,-0.04733415275478378
10,drop,-0.04138751970322794
11,second,-0.04105890479268688
12,organization,-0.04003070903922196
13,Health,-0.03614655952605784
14,new,0.032984463869837305
15,World,-0.029790942122008193
16,China,0.02679809972078789
17,that,0.025784572491088776
18,for,0.0252521121937965
19,straight,-0.023576892212491977
20,the,-0.02319530538999394
21,could,0.021694967645724803
22,show,-0.021111496411984548
23,says,0.020807122287469577
24,still,0.019331262495068082
25,been,-0.018924783202478535
26,of,0.01740872365020441
27,in,-0.014763569715963416
28,as,0.010358941928766675
29,there,0.009467112177392973
30,known,0.004914878386324754
31,The,0.004541041842264758
32,out,-0.0012774672354802878
33,any,0.001239979531726063
34,New,0.00121615439839677
35,has,0.0009356938287200807
36,go,-0.0008854917089847278
