,term,net_val
0,March,-0.09772377034386882
1,19,-0.0839592358433855
2,Covid,-0.0808305688814547
3,the,0.05909995016689056
4,who,0.048716361847973046
5,continues,-0.046196030575314295
6,coronavirus,0.04373289399735088
7,from,0.040223879932162206
8,is,0.04002999751118206
9,home,0.030945192045155997
10,Microsoft,-0.030379161953966782
11,their,0.028703358072461597
12,tasks,-0.02817126001568383
13,can,0.027800852869206628
14,to,0.024544812229592254
15,encouraging,-0.02326354912996791
16,25,-0.023108203762810232
17,novel,0.017800208683237315
18,contagion,0.015533921950323784
19,threat,0.013047293664182613
20,of,0.0120805770479366
21,employees,0.005576265703088856
22,as,0.004899753248616171
23,work,0.004563391436093375
24,until,-0.00450746661028554
25,remotely,0.0008532384404603316
26,perform,-0.00040537590294472927
