,term,net_val
0,fearmongering,0.1417433843387624
1,immune,0.10323553871152577
2,and,0.09567906575207562
3,Covid,-0.08018887058977987
4,Coronavirus,0.0720959096948901
5,here,-0.06880760336144114
6,19,-0.060477878988195344
7,it,0.05166220670975037
8,the,0.04073503970419762
9,With,0.035902324951959746
10,with,0.03356699669946868
11,your,-0.03310462152240255
12,getting,0.03282032551430279
13,do,0.02933402390552753
14,protect,-0.027234093045177106
15,health,-0.026369419766207342
16,tips,-0.02531736881804643
17,panic,-0.02516357872241777
18,system,0.024185122860818937
19,from,0.023618726076654894
20,to,0.02272495895041173
21,are,0.021023237550291642
22,yourself,-0.020945017015982923
23,top,0.0146072559751039
24,3,0.011756909793693527
25,simple,0.009707826961349482
26,boost,-0.006890756786997396
27,help,0.0005851403998708135
