,term,net_val
0,coronavirus,0.0593278696036985
1,the,0.054694985521415954
2,via,-0.05247757896834772
3,CoronavirusOutbreak,0.04716574574969003
4,Here,0.03788865191256545
5,illness,-0.03574220175553221
6,CNN,-0.033389271657393596
7,The,0.031196831341724636
8,HealthTips,-0.030679330896691386
9,reaches,0.024586307970657514
10,US,0.01603231023585737
11,from,0.01505140853212058
12,yourself,-0.010034823469628754
13,new,-0.008847875808035642
14,protect,-0.008833071601278183
15,s,0.0069827335144698344
16,how,0.0029777686715114255
17,to,-0.001335150168395475
