,term,net_val
0,update,-0.06358028337516194
1,coronavirus,0.061554079936027066
2,COVID,-0.057974189665480166
3,recommendations,-0.053916142217191196
4,A,0.05231550070605007
5,19,-0.048398464605029626
6,Toronto,-0.0367651245720518
7,have,0.03523350755573362
8,if,-0.028849823569279724
9,novel,0.02299772046585997
10,on,0.022741792263957228
11,China,0.0222796494944233
12,including,-0.017367107211294537
13,Health,-0.016395992225877374
14,mainland,0.015419087652732496
15,travelled,-0.013714511857049102
16,Province,-0.012940157977155985
17,Public,0.0057837301723930624
18,Hubei,-0.005502429560549128
19,to,0.004981703881555962
20,you,-0.004293996739978395
21,or,0.0028999271842669594
