,term,net_val
0,the,0.055286467506993
1,19,-0.04952975212490246
2,to,0.04760800327709636
3,COVID,-0.030130128314499807
4,as,0.023238238488049998
5,travel,-0.02027455777946154
6,continue,-0.017794435632244122
7,71,-0.01641084287096113
8,South,0.014987808374859338
9,countries,0.013543792011409638
10,At,0.012453025668269665
11,restrictions,-0.011176414151818368
12,cases,-0.010272095390018733
13,Korea,-0.0046595280945305965
14,imposed,-0.002317467080462359
15,least,0.0014732070528306173
16,of,0.0012991840624765913
17,rise,0.0007696343825201654
