,term,net_val
0,the,0.07908850411342476
1,as,0.06868312887060692
2,hotbed,0.06653213460918246
3,group,0.06485599830226337
4,cases,-0.06312873903900035
5,coronavirus,0.06311337661291411
6,say,0.04939854383617878
7,officials,-0.03370228580646306
8,religious,0.025166137412210698
9,South,0.02388531241443091
10,confirmed,-0.01965480179002279
11,sharp,0.016378261432002748
12,country,0.015606157954827053
13,Korea,0.013117313444501323
14,in,0.012150185902046275
15,rise,0.010613509713625669
16,identified,-0.007833227814406896
17,amid,0.0008048887906490908
