,term,net_val
0,Mississauga,-0.15374322657450787
1,a,0.0892987421246998
2,19,-0.08615374209570627
3,coronavirus,0.0742855977836948
4,takeaways,0.06263364789093513
5,COVID,-0.06187973342998326
6,of,0.048882715025050726
7,lot,0.040201412408316164
8,s,0.034485805530904766
9,stigma,-0.024002468245276777
10,about,0.019732550099642886
11,there,0.018288347524982807
12,There,0.01585181633859715
13,town,-0.014040323812131862
14,fear,-0.010219429604580488
15,and,0.007706795021841129
16,hall,0.004419168869136588
17,6,-0.0028891125658889994
18,from,-0.0003271272538767721
