,term,net_val
0,COVID19,-0.129663669569408
1,Globalhealth,-0.07672542959484424
2,Pandemic,0.060139437568644115
3,What,0.05456118078433822
4,CoronaVirusOutbreak,0.04740930032544028
5,Canada,-0.04248600226561734
6,coronavirus,0.04136785699092184
7,the,0.03969271085350596
8,coronaVirus,0.03619159415872338
9,economy,0.030363560960881077
10,PublicHealth,-0.022518147624966667
11,Health,-0.018333921317508616
12,Wuhan,0.012969309728404651
13,China,0.012117181855991609
14,for,-0.010535968073723465
15,Epidemic,0.0018923341721574305
16,means,-0.0005937167562222689
