,term,net_val
0,Center,-0.059240926814702784
1,Coronavirus,0.0543025753734562
2,University,0.04797363636592014
3,COVID,-0.045471840755821585
4,and,0.03437621639900385
5,Science,0.031631599792667324
6,at,0.028903518930292606
7,the,0.027479316716588598
8,Global,-0.02158976680301083
9,19,-0.019800129095035167
10,JHU,0.015172188945524991
11,Cases,0.012839470249635977
12,by,0.011669430506590877
13,CSSE,0.009464264027576885
14,Engineering,0.0073942433807741926
15,Systems,0.004946132952892959
16,Johns,-0.004436968732276426
17,for,0.00414031939309333
18,Hopkins,0.0032501522843243797
