,term,net_val
0,coronavirus,0.09460656288795401
1,Bungie,0.08420419929946246
2,our,0.07934968858892535
3,COVID,-0.06402145396357153
4,home,0.0609252607077471
5,19,-0.060631669348083506
6,a,0.04056646923122622
7,employees,0.04015478305943944
8,of,0.03744888701232783
9,the,0.03550418158587716
10,initiating,-0.03321913568328785
11,from,0.03283108008664386
12,are,0.031439023125353446
13,for,0.029012731309624226
14,outbreak,-0.028536434799037644
15,In,0.028407376432276615
16,we,0.02752290130564513
17,policy,0.02300159531831904
18,at,-0.022132075947828962
19,to,-0.021595281321095103
20,response,-0.012008044626827018
21,work,-0.0031552648766121523
22,safety,-0.0010878221239598357
